# Overfit cluster lab — recorded Prometheus window
#
# One row per (metric, pod). Values are ordered oldest first and aligned to the
# timestamps row. 'nan' means the scrape returned nothing for that pod and metric —
# missing, NOT zero. Do not substitute zero when reading this file.
#
# recorded_utc=2026-08-01T20:33:58.1869080Z
# window_minutes=60 step_seconds=15 scrapes=241
# load=even (SKEW=1), driven by AnomalyLabLoadGeneratorTests
# pod=lab-workload-54695859c7-42w8q label=healthy
# pod=lab-workload-54695859c7-5dczn label=healthy
# pod=lab-workload-54695859c7-6vv9g label=healthy
# pod=lab-workload-54695859c7-bxr7g label=healthy
# pod=lab-workload-54695859c7-fqnx5 label=healthy
# pod=lab-workload-54695859c7-g44cw label=healthy
# pod=lab-workload-54695859c7-ggfjq label=healthy
# pod=lab-workload-54695859c7-k6k5d label=healthy
# pod=lab-workload-54695859c7-p2dbd label=healthy
# pod=lab-workload-54695859c7-tttcg label=healthy
# pod=lab-workload-54695859c7-wqps9 label=healthy
# pod=lab-workload-54695859c7-xgsz6 label=healthy
#
ContainerRestarts,lab-workload-54695859c7-tttcg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ContainerRestarts,lab-workload-54695859c7-wqps9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ContainerRestarts,lab-workload-54695859c7-xgsz6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CpuUsageRatio,lab-workload-54695859c7-42w8q,0.0020391713,0.0021291054,0.0019747159,0.0021639639,0.0021606144,0.0021969567,0.0019765014,0.0021592332,0.0021415367,0.0021577796,0.0022106827,0.0022361467,0.0022530407,0.0022090562,0.002184002,0.0021018344,0.0020575554,0.0019613674,0.0019183017,0.0018935112,0.0018764238,0.0018497248,0.0018591952,0.0018627684,0.0018437761,0.0018444062,0.001817313,0.0018053104,0.001846848,0.0018965758,0.0019399973,0.0019946909,0.0020371168,0.0020707734,0.0021123367,0.0021182394,0.002118094,0.0021519468,0.0021662216,0.0021887764,0.0021812755,0.0021234194,0.0020929945,0.002042253,0.0019806842,0.0019265276,0.0017369693,0.0018498645,0.0018498072,0.0018646775,0.001898074,0.0019084866,0.0017297304,0.0017100613,0.001892031,0.0018831285,0.0018506421,0.0018315391,0.0018347518,0.0016878548,0.0018234818,0.0018763307,0.0019155866,0.0019520621,0.001964417,0.001967983,0.0019838156,0.0019948734,0.0019124941,0.0018584671,0.0016674496,0.0018127818,0.001802023,0.0018014576,0.0018302456,0.0018973158,0.0019550724,0.0019771566,0.0019986832,0.0019928985,0.0019946762,0.0020294548,0.002073955,0.0020969633,0.0021264483,0.002174433,0.0022211762,0.0022743274,0.0023464016,0.0023306366,0.002234894,0.0022130276,0.0020129483,0.0021665338,0.0020935712,0.0019241277,0.0018954856,0.0019133603,0.001929116,0.0019321941,0.001977133,0.0020729597,0.0021308372,0.0021448273,0.0020934413,0.0019333577,0.002126757,0.0021155246,0.00204345,0.0020016474,0.0019876806,0.0019816929,0.0018306959,0.001987383,0.001930588,0.0019268913,0.0019768048,0.0020034262,0.0020260639,0.002012059,0.0019753687,0.0019760057,0.001939873,0.0019150092,0.001914043,0.0019145773,0.0019559006,0.0020445618,0.0020754458,0.0020957,0.0020757916,0.0020648872,0.0020620055,0.0020270834,0.0020161755,0.0020195018,0.00204502,0.001895949,0.0021360728,0.0021596167,0.0022194271,0.0021613152,0.00210977,0.0021394813,0.0019594524,0.0021379446,0.0021165402,0.0020295058,0.0020101233,0.0020192305,0.0020030458,0.00196065,0.0019669258,0.0020007682,0.002026892,0.0021414892,0.0022207547,0.002255998,0.0022879653,0.0023115512,0.002304719,0.0022824323,0.002063937,0.002228084,0.0022330284,0.0022478516,0.0020599796,0.0021727008,0.002103636,0.0020001738,0.0019577607,0.0018595979,0.001804123,0.001787475,0.0018131348,0.001847422,0.0019148465,0.0019386478,0.0017958137,0.0019704434,0.0020202769,0.0018653934,0.0020046409,0.001999436,0.002000785,0.0020303237,0.0020110249,0.0020164533,0.0018682291,0.002042151,0.0020645356,0.0020562795,0.0020648,0.0020553065,0.0020791206,0.0020556294,0.0020395764,0.001999314,0.001990678,0.0019955407,0.0019912461,0.0019921118,0.0019773084,0.0020010164,0.0020126414,0.0020120353,0.001983752,0.0017995705,0.001990053,0.0020306164,0.002030747,0.002059263,0.0020952178,0.0021583994,0.002174468,0.0021779793,0.00214168,0.0021589983,0.0021505454,0.0019847855,0.0021480243,0.0021372251,0.002123336,0.0021345152,0.0021373592,0.0021385513,0.002109401,0.0020956567,0.0020237516,0.0020087902,0.0018036328,0.0019875984,0.0019737096,0.0019601267,0.0019680278,0.0018211594,0.0019845814,0.0019561762,0.0019225881,0.0019308188,0.0019475009
CpuUsageRatio,lab-workload-54695859c7-5dczn,0.0018760867,0.0018865349,0.001944302,0.0020143916,0.002055851,0.002095795,0.0021595429,0.0022160169,0.0022377234,0.0022447286,0.0022378294,0.0022463952,0.002247844,0.0022326373,0.0022454425,0.0022124941,0.0021855803,0.0021457095,0.0021302977,0.0021292588,0.0020818193,0.0018971798,0.0020251041,0.0020380868,0.0020220296,0.002021125,0.002009624,0.0019908852,0.0018541565,0.0019820717,0.0019286524,0.0018613705,0.001689731,0.0018471623,0.0018408466,0.0016645787,0.0018555641,0.0019252637,0.0019804512,0.0020035373,0.0020401587,0.0021148412,0.0019626175,0.0020991229,0.002076224,0.0018784949,0.0020260517,0.0020063694,0.0019424112,0.0019183866,0.0018040079,0.0019714457,0.0019396512,0.0019304133,0.0019469734,0.0019520732,0.0019055257,0.001869075,0.0018754823,0.0018968756,0.00188672,0.0017487368,0.0018892154,0.0019047667,0.0019130014,0.001873333,0.0018134541,0.0018634859,0.0018724423,0.0019201206,0.0019497912,0.001973123,0.0019904466,0.0020003861,0.001994069,0.0019991216,0.0019654753,0.0019478315,0.0017848662,0.0019037181,0.001883917,0.0018890875,0.0015364708,0.0018557075,0.0018219326,0.0018352101,0.0018358114,0.0019167145,0.0019714998,0.0020357927,0.0020327396,0.0021278856,0.0022073209,0.0022408322,0.0021715658,0.0021118692,0.0020627652,0.0020574464,0.0020142323,0.0019570086,0.0019856717,0.0020394274,0.0020613591,0.002076607,0.002064324,0.0020811204,0.002086564,0.0020478726,0.0019925968,0.0019845592,0.001995321,0.002006146,0.0019640645,0.0019293732,0.0019037011,0.0018888974,0.0018521805,0.0017895603,0.0017649828,0.0017628899,0.0017759949,0.0017825961,0.0017923265,0.001839748,0.0018811196,0.0018893933,0.0018055636,0.0019406471,0.001936771,0.0019352529,0.0019397881,0.0017756362,0.0019535618,0.00186732,0.001858064,0.0018756385,0.0018783002,0.0018529736,0.0017276104,0.001862,0.0019496157,0.0020114332,0.0020813285,0.0019546307,0.0021585429,0.0020946586,0.0021332623,0.0020988446,0.0020846506,0.0020556757,0.0017634223,0.001946862,0.0019494378,0.0019725563,0.002005454,0.0018578279,0.0019094999,0.0021499218,0.0021520907,0.0021678274,0.0021514664,0.0020876986,0.0019211557,0.0017578532,0.0019917758,0.0020577335,0.0020715494,0.002119286,0.0019800125,0.0020434645,0.0022061598,0.0021920318,0.0021189575,0.0020856361,0.0020682467,0.001962029,0.0019415957,0.001864459,0.0018407099,0.0018606744,0.0019237507,0.0019213111,0.0019753666,0.0020002855,0.002047625,0.0021058782,0.002113814,0.0021175377,0.0021849226,0.0021801249,0.001983192,0.002128395,0.002139263,0.0021094037,0.0021273782,0.0021203724,0.0021310553,0.0021580984,0.0021898807,0.0021108037,0.0019139944,0.001994134,0.0019246605,0.001904964,0.001909718,0.0019153157,0.0019962974,0.0020954842,0.0021315648,0.002144024,0.0020883693,0.0020340355,0.0019911043,0.0019284554,0.0018676793,0.0017911739,0.0018435919,0.0018783824,0.0019093443,0.0019976015,0.0018760037,0.0020548757,0.0020898147,0.002076183,0.0020842494,0.0020966106,0.0020621829,0.0017199778,0.0020626024,0.0020910494,0.00209578,0.0021526797,0.00213863,0.0021156908,0.0021405895,0.0020732826,0.0019913304,0.0019882214,0.0019097164,0.0020067156,0.00201361
CpuUsageRatio,lab-workload-54695859c7-6vv9g,0.0018317375,0.0018618181,0.0019411126,0.0020125248,0.0020653324,0.0021253543,0.0019790847,0.0021378587,0.002152766,0.0021484657,0.0021526322,0.0021554504,0.0021565151,0.0021257068,0.002127426,0.0020554021,0.0019942084,0.001958164,0.0018950533,0.0019299303,0.001921764,0.0019107373,0.0019288715,0.0019679468,0.0017607845,0.0019508868,0.0018968284,0.0018776903,0.0018412208,0.001813228,0.0018047275,0.0018180485,0.0017999549,0.0018046534,0.0017692684,0.0016227628,0.001764566,0.0017866696,0.0018006859,0.0018078837,0.0018449838,0.0019072335,0.0019773534,0.001981222,0.0019971014,0.0020070714,0.002036541,0.0020432512,0.0020518752,0.002062435,0.0020810012,0.0020854238,0.0020930143,0.0020550846,0.0020485457,0.0019776556,0.0019219929,0.0019047667,0.0018808997,0.0018368624,0.0018165841,0.0016759383,0.0018302632,0.0018442255,0.0018356584,0.0016853195,0.0018605653,0.0018653228,0.0018643413,0.0016941117,0.0018552077,0.0018013078,0.0016127651,0.0018126948,0.0017961797,0.001795948,0.0017978209,0.0017927403,0.0017877413,0.0017781564,0.0015988391,0.0017410291,0.0017432387,0.0017511954,0.0017367242,0.0017427276,0.0017383525,0.0016042999,0.0018681597,0.0019036182,0.0019397164,0.0020511013,0.0021131716,0.0019772674,0.0021506029,0.0021164005,0.0021394272,0.0021407586,0.0021271524,0.00208731,0.0021330519,0.0021281324,0.002112479,0.0019351738,0.0020503618,0.0020711597,0.002082093,0.002013827,0.0019760667,0.0019302828,0.0018395836,0.0016989425,0.0018029604,0.0018033755,0.0017727923,0.0018277294,0.0018724272,0.0018994361,0.00177911,0.0019021804,0.0018707333,0.001910571,0.0018828311,0.0018547557,0.0018450452,0.0018019145,0.0018166509,0.0018368724,0.0017697255,0.0016120999,0.0017435947,0.0017465311,0.0017817167,0.0016369349,0.0017963139,0.0018146343,0.0018169741,0.0018489829,0.0018655019,0.0018460887,0.0019004026,0.0019570852,0.002028795,0.002095911,0.0020911156,0.002057002,0.0020864422,0.0020465397,0.001970968,0.0019141504,0.0018563188,0.001851105,0.001867837,0.001859559,0.0018665435,0.0019140774,0.0019067677,0.001792675,0.0019317148,0.0019619628,0.0019353739,0.0019323707,0.0019069047,0.0019133966,0.0018566898,0.0020651428,0.0020754815,0.0020559356,0.002066569,0.0020707329,0.0020148084,0.0019069104,0.0018101193,0.0017695368,0.001604257,0.0017160269,0.0015743029,0.0017084616,0.0015723458,0.0016916572,0.0017231255,0.001761999,0.0017599273,0.0016391395,0.0018360192,0.0017381471,0.0018739348,0.0019332769,0.0019046611,0.0019221117,0.0019248535,0.0018800211,0.001875314,0.001923942,0.0018915035,0.0019326424,0.0019293467,0.0019149927,0.0019529721,0.0019516121,0.0018923829,0.0018841341,0.0018286201,0.0018095281,0.001793022,0.0016226706,0.001780864,0.0018238315,0.0015794237,0.0018731479,0.0018716557,0.0018893731,0.0017602999,0.0019102321,0.0018883997,0.0015348764,0.0018433317,0.001806194,0.0017794697,0.0017433813,0.0017310097,0.0017275865,0.0016028074,0.0018066252,0.0018590391,0.0019328779,0.0019781983,0.0020207483,0.002044891,0.0020689042,0.002050705,0.0020873332,0.0021015536,0.0020848564,0.0020489169,0.0020125804,0.0020120493,0.002018874,0.0020462552,0.00205658,0.002096399
CpuUsageRatio,lab-workload-54695859c7-bxr7g,0.0018621881,0.0018953602,0.0017553653,0.0019267944,0.0019600808,0.0018223522,0.0019702807,0.0019583742,0.0019605279,0.0019765596,0.0019750197,0.0019302478,0.0018968855,0.001721759,0.001883757,0.0018742032,0.0017990062,0.0017885704,0.0018159247,0.0018568989,0.0017717184,0.0019790966,0.002005155,0.0020631198,0.0018980216,0.0021179288,0.0020657154,0.0020247698,0.001924023,0.0019047725,0.0018481972,0.0017960079,0.0018053274,0.0016483854,0.0018026319,0.001881149,0.0018670423,0.0018759089,0.001901341,0.001899851,0.0019018579,0.0018976261,0.0018716954,0.0018892128,0.0018947219,0.0019074726,0.001923227,0.0019694366,0.0019511156,0.001754803,0.0019022177,0.0019031782,0.0019269566,0.0019463088,0.0019572438,0.0019556787,0.0019584326,0.0019641146,0.0019300109,0.0018916251,0.0018526294,0.0017991029,0.0017977544,0.0016569344,0.0018453507,0.0018710368,0.0017232914,0.0018539038,0.0018620495,0.0018698995,0.0018619834,0.0017105787,0.0018792499,0.0017430823,0.0019117416,0.0019213273,0.0019180992,0.0019474921,0.0019826929,0.001958618,0.0019283176,0.001922183,0.0017736971,0.0019211713,0.001869109,0.0016802916,0.0018663416,0.00195166,0.0020025,0.0020309056,0.0020772454,0.0021062538,0.001981783,0.0021210688,0.002062234,0.0020104556,0.00199885,0.0019740062,0.0020276087,0.002100723,0.0021667518,0.0022305138,0.0020819383,0.0023056518,0.0023581446,0.0023031905,0.0022572167,0.00221258,0.0022048908,0.0021853608,0.0021165884,0.0020625787,0.0020299514,0.0018188418,0.001927242,0.0018459157,0.0018193335,0.001833546,0.0018600427,0.0018734027,0.001777683,0.0019409853,0.0019344742,0.0019345741,0.0019316282,0.0018794994,0.0018974163,0.0018735988,0.0018387918,0.0018492072,0.001834882,0.0018541368,0.0018499567,0.0018225607,0.0018287215,0.0018431986,0.0018579361,0.0018919732,0.0018994389,0.001964982,0.0019971563,0.002040867,0.0020621133,0.002106684,0.0021885454,0.0022053095,0.0022269061,0.0022504518,0.002256255,0.0022523138,0.0022436085,0.0022261303,0.00226858,0.0022765736,0.0023289698,0.0023533395,0.0023735461,0.0024044893,0.0024056546,0.0023585537,0.0023589546,0.0023151077,0.0022914547,0.002291596,0.0022809242,0.0023326487,0.0023398178,0.0022507438,0.002205959,0.0021363772,0.0020880494,0.0018383737,0.0019849325,0.0019634094,0.0020020176,0.0020198624,0.0020544336,0.002027948,0.0019644084,0.0019673074,0.0019082872,0.001888566,0.0018617669,0.0018578601,0.0018976107,0.0019035807,0.0019306083,0.0019911453,0.0020406307,0.002068534,0.0021036933,0.002119745,0.002185011,0.0021592337,0.0021074256,0.0020639964,0.0020077198,0.0019394231,0.0017738902,0.0018371586,0.001824142,0.0018244551,0.0018263166,0.001827922,0.001796926,0.0016668522,0.0018227224,0.0018471162,0.0018632392,0.0018642611,0.0018919567,0.0019190107,0.0019003483,0.00189908,0.001849293,0.001828113,0.0018593563,0.0018187275,0.0018008519,0.0018079005,0.0017741896,0.0018121654,0.0018080282,0.0018665305,0.0018872826,0.0019465734,0.0019873902,0.0020630318,0.0020827723,0.0019090517,0.0020542582,0.0018931411,0.0020793856,0.0020146368,0.001953452,0.0017653293,0.0018706117,0.0018661903,0.0017905432,0.0017645065,0.0017749654
CpuUsageRatio,lab-workload-54695859c7-fqnx5,0.001824542,0.0018317276,0.0018283931,0.0018573899,0.0019025431,0.0017885859,0.0019577588,0.0019881034,0.002027145,0.002062331,0.0021066323,0.002069437,0.0020198552,0.0017959368,0.001954691,0.0018808352,0.0018152399,0.0017237792,0.0017184092,0.0017343148,0.0017181593,0.0017233231,0.0017246412,0.0017326858,0.0017242966,0.0017174674,0.0017489783,0.0017676906,0.0017562407,0.0017746502,0.0017806588,0.0017954614,0.0017953565,0.0017631067,0.0017522972,0.00174154,0.0017494021,0.0017747689,0.0017698804,0.0017772488,0.0017900742,0.0017969416,0.0018246082,0.0017904397,0.0017698731,0.0017627848,0.0017592583,0.0017591913,0.0017537312,0.0017810409,0.0018373635,0.0018894773,0.0019082122,0.0019067541,0.0019481084,0.0019692287,0.0019332884,0.0019446461,0.001951974,0.0019766034,0.0020003077,0.0019800682,0.0018585166,0.001878815,0.0020098952,0.0020163162,0.0020144118,0.0020017163,0.0019618399,0.0019283872,0.0017220604,0.0018595444,0.0018085082,0.0017778387,0.001761173,0.0017724452,0.0017782717,0.0018067572,0.0018486007,0.0018925399,0.0019188472,0.0020066218,0.0020725168,0.002125653,0.0021707825,0.0021863393,0.002189594,0.0021732529,0.0021788052,0.0022118993,0.0021531333,0.0021219638,0.0021192848,0.0020536303,0.0019548568,0.0019309551,0.0019325073,0.001946607,0.0019572896,0.0018166776,0.0020021729,0.0021158105,0.0021538155,0.0020907237,0.002057486,0.0020286094,0.0019950878,0.002000958,0.0019088549,0.0018654426,0.0018279587,0.001817404,0.0018258842,0.0018129124,0.0017745304,0.0017735302,0.0017697793,0.0017691638,0.0017937077,0.0017669505,0.0017416266,0.0017468777,0.0017578615,0.001756473,0.001761299,0.0017825088,0.0018268044,0.0018617747,0.0018858613,0.0018813908,0.0018841381,0.0018836322,0.0018693156,0.0017963873,0.0017907391,0.0017757267,0.0017616613,0.0017707082,0.0017668126,0.0016746912,0.0018417235,0.0018738662,0.00188031,0.001918764,0.0019309189,0.0019468686,0.001917513,0.0017551732,0.0018799833,0.0018678551,0.001849138,0.001830615,0.0018260989,0.0018430338,0.001828424,0.0018833687,0.0019159126,0.0019241521,0.0019432267,0.0017743713,0.0019131369,0.0018569608,0.0018821037,0.0019194521,0.0019966476,0.0020069852,0.0020937778,0.0020938292,0.0020761818,0.0020431064,0.0019826586,0.0018937326,0.0016453015,0.0017841667,0.0017726875,0.0017619563,0.0016331251,0.0017676193,0.0017571251,0.0017473646,0.0017698238,0.0017795187,0.0018202551,0.0018639171,0.0018541744,0.001881215,0.0019092305,0.0019138571,0.0017366605,0.0019052512,0.0018792442,0.0019344605,0.0019524852,0.0019302936,0.0019491153,0.0019343499,0.0019296481,0.0017256184,0.001864512,0.0016855785,0.001858616,0.0018667663,0.001897992,0.0018813671,0.0018751832,0.0018936212,0.0018964229,0.0018908323,0.0019257833,0.001936222,0.0019821797,0.00199731,0.0019785739,0.0019721515,0.0020180463,0.0019625498,0.0019101198,0.0018619802,0.0018394563,0.0018494021,0.0018304655,0.0017757873,0.0017549723,0.001762357,0.0017903586,0.0018152699,0.0018002657,0.0017865082,0.0017937165,0.0017996066,0.0018147322,0.0018075882,0.001789597,0.0017966962,0.0018012192,0.0017787089,0.0016242941,0.0017490137,0.0017213156,0.0017275827,0.001746339
CpuUsageRatio,lab-workload-54695859c7-g44cw,0.0020523865,0.002125465,0.0021030062,0.0020796761,0.002122219,0.0021020884,0.0018583507,0.0020017086,0.0019740479,0.0019813755,0.0020124007,0.0019774097,0.0019622091,0.0019606925,0.0019662946,0.0019240155,0.0018779623,0.0018617947,0.0019061815,0.001914739,0.0018819639,0.0018606773,0.00188428,0.0018822895,0.0018773805,0.0019027228,0.0018927673,0.0019330636,0.001989536,0.0020304278,0.0020446754,0.00201537,0.0019770367,0.001944757,0.0019211074,0.0018893828,0.0018441058,0.0018419918,0.0018866668,0.0018809662,0.0019260225,0.0019338506,0.0019440124,0.0019854472,0.00195591,0.0017827308,0.0017565419,0.0019224244,0.0019588014,0.0019413878,0.0019371606,0.0019833373,0.0020397692,0.0020464733,0.0020624686,0.0018513758,0.0020859223,0.0020711415,0.0020322187,0.0018566714,0.0019924147,0.0019826468,0.0019586678,0.0019305303,0.0019159009,0.0019338523,0.0019380014,0.001935772,0.0019038466,0.0019329162,0.0019710218,0.0019924738,0.0020054975,0.002051301,0.0020715406,0.002128463,0.002109272,0.0021150436,0.0021115493,0.0020732621,0.0020714132,0.0020781388,0.002142001,0.0021531174,0.0021724051,0.0022029567,0.002230518,0.0022302,0.0022549813,0.0022557748,0.002255466,0.0022067486,0.0020431962,0.002205866,0.0021975946,0.0021335322,0.0021091104,0.0020840382,0.0021353087,0.0019853807,0.0021319282,0.0021351152,0.002122181,0.002179974,0.0021700242,0.0021433297,0.0021349413,0.0021673809,0.0022085907,0.0022216165,0.0021452156,0.002121205,0.0020845318,0.0020525032,0.0020121757,0.0019167853,0.0018847066,0.0018491276,0.0018317092,0.0018276933,0.0018228632,0.0018043745,0.0018123805,0.001816181,0.0018100847,0.0018602334,0.0018674769,0.001853432,0.0018755808,0.0019204512,0.0019697708,0.0019922466,0.0020172456,0.0020559374,0.002085671,0.002073368,0.001867706,0.0020433553,0.0020717222,0.0020696388,0.0021015455,0.0021430121,0.0022294917,0.0020743231,0.0022786984,0.0022746313,0.002305576,0.0022946629,0.002296137,0.002273047,0.0022820912,0.0022353884,0.0022360045,0.0022151344,0.0022403214,0.0021896416,0.0021723886,0.0021275808,0.002144173,0.0021410375,0.0020947,0.0020080865,0.0019980564,0.0020046278,0.0021044468,0.0022012969,0.002174196,0.0020480277,0.0022716133,0.0022393006,0.002229493,0.0021356726,0.0019886785,0.0019978262,0.001760849,0.0018873779,0.0015453143,0.0018501689,0.0018103832,0.0018121008,0.0018336511,0.0018783077,0.0019207862,0.0018208073,0.0019560056,0.0019663905,0.0019982727,0.0020119622,0.0020615763,0.002071626,0.0021227966,0.0019471686,0.0022336745,0.002194332,0.002200771,0.002126694,0.0021272332,0.0020981915,0.0020400884,0.0020122922,0.0019962552,0.0018412607,0.0020085776,0.0019643432,0.0017554277,0.0019274114,0.0019491498,0.0019518079,0.001917866,0.0019308614,0.0019368539,0.0019917593,0.0019942624,0.0020527253,0.0020723115,0.0021056938,0.0021289184,0.0018994575,0.002074835,0.0020526054,0.0019699018,0.0019182621,0.0018985827,0.0017570446,0.0019016986,0.0018470434,0.0018321904,0.0018542804,0.0018708748,0.0018795424,0.0018809253,0.0018786311,0.0019329815,0.0019138475,0.0019068038,0.0018926171,0.0018574802,0.0018423414,0.0018548527,0.0018506951,0.0018915004
CpuUsageRatio,lab-workload-54695859c7-ggfjq,0.0018791896,0.0018958187,0.0019346186,0.0018038212,0.0020267642,0.0020604422,0.0020447283,0.0019165156,0.002077114,0.0020158885,0.0019475191,0.0020092856,0.0020370737,0.0020876965,0.0020885083,0.0020381215,0.002013995,0.0020033747,0.0019361759,0.0019055591,0.0018643967,0.0018816068,0.0018996858,0.0019074575,0.0017868149,0.0018839387,0.0018673033,0.0018383071,0.0018015016,0.0017703009,0.0017716622,0.0016394017,0.0016525765,0.0019163353,0.0019740975,0.0020317412,0.0020512054,0.002082542,0.0020930492,0.0019791843,0.0019655344,0.0019151557,0.0018731001,0.0018289434,0.0017905862,0.001759252,0.0017847355,0.0018214494,0.0018396628,0.0019113382,0.001945889,0.0020546955,0.0021358007,0.002119896,0.0020648527,0.002028933,0.0019120232,0.0018416735,0.0016971033,0.0017296983,0.0017337023,0.0017893331,0.0018396162,0.0018836985,0.0018753791,0.0019062584,0.001889098,0.0018774563,0.0018480362,0.0018028208,0.0017943213,0.0018296654,0.001805004,0.0018324022,0.0018399569,0.0016715162,0.0018537417,0.0018424186,0.0018250729,0.0018308167,0.0018153333,0.0018441749,0.0018810501,0.0019284331,0.001996924,0.002034683,0.0020319058,0.0021259596,0.002126707,0.002188736,0.0021475705,0.0020919694,0.0019490502,0.0021151411,0.0021007452,0.001790128,0.0019415404,0.0019411377,0.0019880282,0.0020077082,0.0020694039,0.0021027636,0.0021152005,0.0021342703,0.002136884,0.002112777,0.002129225,0.002097797,0.0020994477,0.0021135872,0.0021123795,0.0021081972,0.0020758074,0.002018307,0.0019725675,0.0019231107,0.0018858146,0.0018413465,0.0018331809,0.0018250633,0.0017885513,0.0017924755,0.0017933549,0.001779486,0.0017728372,0.0017631414,0.0016534112,0.0017885279,0.001775807,0.0017594642,0.0017839856,0.0017866661,0.0017822783,0.0017330046,0.0017447644,0.0017781781,0.0017958716,0.0018273029,0.0018539112,0.0018984537,0.0019809224,0.0020844233,0.0020861528,0.0020662835,0.0020471981,0.0020718419,0.0021027806,0.0020527784,0.0020253323,0.0020425809,0.0020618315,0.002046942,0.0020613654,0.0020500564,0.002104854,0.00190871,0.0020595076,0.0020714968,0.0020610807,0.0018638053,0.0020019817,0.0019265699,0.0018920724,0.0019149662,0.0017246484,0.0020214396,0.0019383763,0.002062303,0.0020577705,0.0020680823,0.002031956,0.0019220108,0.001907747,0.0018055392,0.00162737,0.0017834705,0.0017648668,0.0018202405,0.0018274834,0.0018364614,0.0018831561,0.0017588874,0.0020054127,0.0021096847,0.0021715772,0.0022454294,0.0023027386,0.0023062346,0.0022084056,0.0022084056,0.0021419884,0.002056078,0.0020126475,0.0020122079,0.001994586,0.002010037,0.0020605538,0.0020509942,0.0020585665,0.0020479215,0.0019936038,0.0019885902,0.0020052409,0.0019881763,0.0020213001,0.0020493483,0.0020403482,0.0020900844,0.0021485877,0.0021781635,0.0021849729,0.00216682,0.0021679865,0.002190099,0.0021690216,0.0020831174,0.0020184456,0.0019703005,0.0019373181,0.0018880677,0.0018561704,0.0019020418,0.0019442614,0.001970797,0.0019906969,0.0020006737,0.0019918021,0.0019526443,0.0017573092,0.0018519264,0.0018581201,0.0018557803,0.0018471645,0.0018384046,0.0016874442,0.0016812361,0.0018124881,0.0018010089,0.0017965742,0.001834403,0.0018611248
